Index,image,company,city,season,year,monthlySalary,benefits,applyLink
263,https://i.imgur.com/4Ia3Wi9.png,SiriusXM,Oakland,Summer,2022,7453,"$500 transportation, free access to SiriusXM",https://jobs.jobvite.com/siriusxm/search?l=&c=&q=intern&ref=levels.fyi
264,https://logo.clearbit.com/IBM.com,IBM,Rochester,Summer,2022,7367,"$2,000 lump sum + $750 WFH stipend ",https://krb-sjobs.brassring.com/tgnewui/search/home/homewithpreload?partnerid=26059&siteid=5016&pagetype=jobdetails&jobid=458529&ref=levels.fyi#jobDetails=458529_5016
265,https://logo.clearbit.com/Productiv.com,Productiv,Seattle,Summer,2022,7367,,https://boards.greenhouse.io/productiv/?ref=levels.fyi
266,https://i.imgur.com/PswImqM.png,Squarepoint Capital,Montreal,Fall,2023,7367,Free food,https://www.squarepoint-capital.com/?ref=levels.fyi
267,https://logo.clearbit.com/Google.com,Google STEP,Sunnyvale,Summer,2022,7334,"$6,000 housing, $3,000 Relocation bonus, Gbus transportation.",https://careers.google.com/jobs/results/?company=Google&company=YouTube&distance=50&employment_type=FULL_TIME&employment_type=INTERN&employment_type=PART_TIME&employment_type=TEMPORARY&jex=ENTRY_LEVEL&q=summer+step&ref=levels.fyi
269,https://logo.clearbit.com/Chime.com,Chime,San Francisco,Summer,2022,7280,,https://www.chime.com/job-openings/?ref=levels.fyi
270,https://logo.clearbit.com/Coupang.com,Coupang,Mountain View,Summer,2022,7280,,https://rocketyourcareer.usa.coupang.com/search-jobs/intern?orgIds=23024&kt=1&ref=levels.fyi
271,https://logo.clearbit.com/https:/www.docusign.com/,DocuSign,San Francisco,Summer,2022,7280,,https://www.docusign.com/company/careers/open-positions?keyword=intern&op=Search&department=&location=&ref=levels.fyi
272,https://logo.clearbit.com/Eightfold.ai,Eightfold.ai,Santa Clara,Summer,2022,7280,,https://app.eightfold.ai/careers/search?pid=68721310993&query=intern&domain=volkscience.com&triggerGoButton=false&ref=levels.fyi
273,https://logo.clearbit.com/Esri.com,Esri,Redlands,Summer,2022,7280,"$3,500 relocation ",https://www.esri.com/careers/software-development-and-engineering-2021-internships-13003?ref=levels.fyi
274,https://logo.clearbit.com/REXHomes.com,REX Homes,Redwood City,Summer,2023,7280,"$2,000 housing, Office lunch once a week, snack bar",https://www.rexhomes.com/careers?ref=levels.fyi
275,https://logo.clearbit.com/Ridgeline.com/,Ridgeline,Incline Village,Summer,2023,7280,Corporate Housing,https://careers.smartrecruiters.com/RidgelineInternational?ref=levels.fyi
276,https://logo.clearbit.com/samsung.com,Samsung Electronics (SARC),Austin,Summer,2023,7280,Free food,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
277,https://logo.clearbit.com/Zscaler.com,Zscaler,Remote,Summer,2023,7280,"No housing, no transportation",https://www.zscaler.com/careers?ref=levels.fyi
278,https://logo.clearbit.com/Pagerduty.com,PagerDuty,Remote,Fall,2023,7275,,https://jobs.lever.co/pagerduty?commitment=Intern%2FCAP&ref=levels.fyi
279,https://logo.clearbit.com/RecRoom.com,Rec Room,Seattle,Summer,2022,7107,"$3,500 transportation",https://recroom.com/careers?ref=levels.fyi
280,https://logo.clearbit.com/Synopsys.com,Synopsys,San Francisco,Summer,2023,7107,,https://sjobs.brassring.com/TGnewUI/Search/Home/Home?partnerid=25235&siteid=5359&ref=levels.fyi#keyWordSearch=intern&locationSearch=
281,https://logo.clearbit.com/TheTradeDesk.com,The Trade Desk,Hong Kong,Summer,2022,7107,,https://thetradedesk.wd5.myworkdayjobs.com/TTDExternalSite/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
282,https://logo.clearbit.com/Jefferies.com,Jefferies,New York City,Summer,2023,7084,,https://jefferies.tal.net/vx/lang-en-GB/mobile-0/appcentre-ext/brand-4/xf-016c915b0a67/candidate/jobboard/vacancy/2/adv/?ref=levels.fyi
283,https://logo.clearbit.com/Clever.com,Clever,San Francisco,Summer,2022,7041,"$6,000 lumpsum housing",https://clever.com/about/careers/?ref=levels.fyi
284,https://logo.clearbit.com/Socotra.com,Socotra,San Francisco,Summer,2022,7001,,https://jobs.lever.co/socotra?ref=levels.fyi
285,https://logo.clearbit.com/https:/allenai.org,Allen Institute for AI,Seattle,Summer,2023,6999,"Healthcare, paid time off",https://allenai.org/internships?ref=levels.fyi
286,https://logo.clearbit.com/Alteryx.com,Alteryx,Remote,Summer,2023,6933,,https://alteryx.wd5.myworkdayjobs.com/alteryxcareers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
287,https://logo.clearbit.com/AltoPharmacy.com,Alto Pharmacy,San Francisco,Fall,2023,6933,They only recruit through Greylock Techfair and don't open apps to general.,https://alto.com/careers?ref=levels.fyi
288,https://logo.clearbit.com/AmerihomeMortgage.com,Amerihome Mortgage,Remote,Summer,2023,6933,Provided Laptop,https://westernalliancebank.wd5.myworkdayjobs.com/AMH/2/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
289,https://logo.clearbit.com/AppFolio.com,AppFolio,San Diego,Summer,2022,6933,"$1,000 ($250 / week) housing ",https://www.appfolioinc.com/jobs-openings?ref=levels.fyi
290,https://logo.clearbit.com/appian.com,Appian,McLean,Summer,2022,6933,"$3,000 if in person housing",https://careers.appian.com/jobs/?search=intern&location=&ref=levels.fyi
291,https://logo.clearbit.com/Arm.com,Arm,Austin,Summer,2022,6933,Housing: Yes Other Perks: I was offered $37 and I negotiated it to $40 ,https://careers.arm.com/search-jobs?acm=8097040&alrpm=ALL&ascf=%5B%7B%22key%22%3A%22ALL%22%2C%22value%22%3A%22%22%7D%5D&ref=levels.fyi
292,https://logo.clearbit.com/http:/www.asurion.com/,Asurion,Nashville,Summer,2022,6933,"Fully Accommodated Housing, Flight/Gas Reimbursement transportation, $1,200 Food Stipend.",https://careers.asurion.com/ListJobs/?keyword=Software+Engineer+Intern&fuzzy=false&ref=levels.fyi
293,https://logo.clearbit.com/https:/www.box.com/,Box,Redwood City,Summer,2023,6933,"$1,000 sign-on bonus, $55 / mo wellness stipend",https://careers.box.com/us/en/search-results?keywords=2021+intern&ref=levels.fyi
294,https://logo.clearbit.com/CastlightHealth.com,Castlight Health,San Francisco,Summer,2023,6933,,https://www.castlighthealth.com/jobs/category/internships/?ref=levels.fyi
295,https://logo.clearbit.com/Circle.com,Circle,Boston,Summer,2022,6933,Housing: No,https://www.circle.com/en/careers?ref=levels.fyi
296,https://logo.clearbit.com/ExtraHopNetworks.com,ExtraHop Networks,Seattle,Summer,2022,6933,"$1,000 housing ",https://www.extrahop.com/company/careers/university/?ref=levels.fyi
297,https://logo.clearbit.com/Flexport.com,Flexport,Chicago,Summer,2022,6933,,https://boards.greenhouse.io/flexport/?ref=levels.fyi
298,https://logo.clearbit.com/Foursquare.com,Foursquare,New York City,Summer,2022,6933,"$2,500 housing",https://foursquare.com/careers/?ref=levels.fyi
299,https://logo.clearbit.com/glassdoor.com,Glassdoor,San Francisco,Summer,2023,6933,,https://www.glassdoor.com/Jobs/Glassdoor-Jobs-E100431.htm?__cf_chl_jschl_tk__=91ac0610e8b22ef100d839e0241b947cf6eea849-1614696068-0-AXjc_bM4bjXwiJgozNXEHsTg9zY6wXt7pLI5SFImMyTLumTgxKID0aKxLEjAdZUWxpjFoea64p6U5FF1WtN9m9LI75JSZvBUg-TTdOVsfanVrJJsqYHsCzp8uUAsgUblRi4VoF7DSFGvHZaStHxKqse9sfw-zx9n67KcCl1akXfuEvu4iP2T2QnQqanFX7mV1d6d6989y061ipefIy-Rlk3iCn3cq49HGxIgePEEeFRpRcX0VqhOsrsAhalfG7C5VFF0fkQGTODvsSc0i9QuTFAgbx_vEnwiurSxYIU-PWMdrwBltmqYmT2KpRRDKdDlL-QlYJLG_bnqg26lzwEUMQYX3iaJEzbr09IoxyXuUWPK-bemmo9ZLXtgFFGam4WcP7zkE76FlGVGEzybkBoiurzgfHaGEPds8YeJJjIGpYeG&ref=levels.fyi
300,https://logo.clearbit.com/HashiCorp.com,HashiCorp,Remote,Summer,2022,6933,$95 stipend per month for work-from-home equipment,https://www.hashicorp.com/jobs/interns?ref=levels.fyi
301,https://logo.clearbit.com/HomeX.com,HomeX,Toronto,Summer,2022,6933,Supports fully remote interns,https://homex.com/careers?ref=levels.fyi
302,https://logo.clearbit.com/Ibotta.com,Ibotta,Remote,Summer,2022,6933,                     Machine Learning                    ,https://home.ibotta.com/work-with-us/careers/?ref=levels.fyi
303,https://logo.clearbit.com/MarketAxess.com,MarketAxess,New York City,Summer,2022,6933,$60 / hr overtime pay when working over 40hr / week,https://careers.smartrecruiters.com/MarketAxess?ref=levels.fyi
304,https://i.imgur.com/4qpYrH0.png,MarkLogic,Remote,Fall,2023,6933,,https://www.marklogic.com/company/careers/engineering-internships/?ref=levels.fyi
305,https://logo.clearbit.com/Mediatek.com,Mediatek,San Jose,Summer,2023,6933,,https://careers.mediatek.com/eREC/JobSearch?searchKey=intern&ref=levels.fyi
306,https://i.imgur.com/7yovibg.png,MiTek,Denver,Summer,2023,6933,"$1,000 housing, Company Provided transportation",https://mii.wd5.myworkdayjobs.com/MiTek/3/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
307,https://logo.clearbit.com/MUFG.jp,MUFG,Dallas,Summer,2023,6933,,https://jobs.mufgamericas.com/search-jobs/intern/29757-30166/1?glat=59.93429946899414&glon=30.335100173950195&ref=levels.fyi
308,https://logo.clearbit.com/MyCase.com,MyCase,San Diego,Spring,2022,6933,"$1,040 housing",https://boards.greenhouse.io/mycase?ref=levels.fyi
309,https://logo.clearbit.com/NewRelic.com,New Relic,San Francisco,Summer,2023,6933,"$5,000 housing, no transportation",https://newrelic.com/about/careers?ref=levels.fyi
310,https://logo.clearbit.com/NimbleRX.com,NimbleRX,Redwood City,Summer,2022,6933,,https://www.nimblerx.com/careers?ref=levels.fyi
311,https://imgur.com/T8rqHcq.png,Path Robotics,Columbus,Summer,2022,6933,"$1,500 relocation",https://www.path-robotics.com/careers?ref=levels.fyi
312,https://logo.clearbit.com/Rev.com,Rev.com,Austin,Summer,2023,6933,,https://www.rev.com/careers?ref=levels.fyi#openings
313,http://logo.clearbit.com/https:/www.sigmacomputing.com/,Sigma Computing,San Francisco,Fall,2023,6933,,https://www.sigmacomputing.com/careers/?ref=levels.fyi
314,https://logo.clearbit.com/TDAmeritrade.com,TD Securities,New York City,Summer,2022,6933,"$2,500 housing, $5,000 sign on bonus",https://lensa.com/2022-summer-analyst-software-engineer-jobs/new-york/jd/edb72c4979b71cd58d951537db91cedd?ref=levels.fyi
315,https://logo.clearbit.com/TheNewYorkTimes.com,The New York Times,New York City,Summer,2023,6933,Swag,https://nytimes.wd5.myworkdayjobs.com/en-US/Intern-Biz?ref=levels.fyi
316,https://logo.clearbit.com/Thrasio.com,Thrasio,Remote,Summer,2022,6933,,https://www.thrasio.com/company/careers?ref=levels.fyi
317,https://logo.clearbit.com/Uplift.com,Uplift,Toronto,Summer,2023,6933,"No housing, no transportation, Lunch Reimbursement up to $20",https://jobs.lever.co/uplift?ref=levels.fyi
318,https://logo.clearbit.com/veeva.com,Veeva,Pleasanton,Summer,2022,6933,,https://jobs.lever.co/veeva/?commitment=Internship&ref=levels.fyi
319,https://logo.clearbit.com/Verisk.com,Verisk,Jersey City,Summer,2022,6933,"$2,500 lump sum housing.",https://careers.smartrecruiters.com/Verisk/?search=intern&ref=levels.fyi
320,https://logo.clearbit.com/Vimeo.com,Vimeo,New York City,Summer,2022,6933,,https://vimeo.com/jobs?ref=levels.fyi
321,https://i.imgur.com/z78iQCd.png,Vistaprint,Remote,Summer,2022,6933,,https://jobs.vistaprint.com/search/?createNewAlert=false&q=intern&optionsFacetsDD_country=&optionsFacetsDD_facility=&optionsFacetsDD_department=&locationsearch=&ref=levels.fyi
322,https://logo.clearbit.com/https:/volleythat.com/,Volley,San Francisco,Summer,2022,6933,"None housing, $300 transportation, Flights, $300 food",https://angel.co/company/volley/jobs?ref=levels.fyi
323,https://logo.clearbit.com/TheWaltDisneyCompany.com,Walt Disney Company,Los Angeles,Summer,2022,6933,"Housing provided housing, $6,500 sign-on bonus, free admission to parks, guest passes, up to 50% off in shops, etc.",https://jobs.disneycareers.com/search-jobs/intern/391-28648/1?glat=59.93863&glon=30.31413&ref=levels.fyi
324,https://logo.clearbit.com/WellsFargo.com,Wells Fargo,San Francisco,Summer,2022,6933,"$2,500 total housing",https://www.wellsfargojobs.com/search-jobs/intern?orgIds=1251&kt=1&ref=levels.fyi
325,https://logo.clearbit.com/WeWork.com,WeWork,New York City,Summer,2022,6933,WeWork Membership,https://careers.wework.com/job-search-results/?location=intern&latitude=&longitude=&state=&country=&radius=25&statewide=&nationwide=&keyword=&fuzzy=&ref=levels.fyi
326,https://logo.clearbit.com/Workiva.com,Workiva,Remote,Summer,2022,6933,,https://workiva.wd1.myworkdayjobs.com/careers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
327,https://logo.clearbit.com/Zuora.com,Zuora,Remote,Summer,2022,6933,,https://jp.zuora.com/careers-search-jobs/?ref=levels.fyi
328,https://logo.clearbit.com/AMD.com,AMD,Austin,Summer,2022,6760,GPU Purchase Program,https://jobs.amd.com/search/?q=&q2=&alertId=&locationsearch=&title=2022&location=&ref=levels.fyi
329,https://imgur.com/PEVQkOe.png,Analog Devices,Boston,Summer,2023,6760,"$900 housing, $500 transportation",https://careers.analog.com/c/engineering-jobs?ref=levels.fyi
330,https://logo.clearbit.com/Deloitte.com,Deloitte,Austin,Summer,2022,6760,,https://www2.deloitte.com/ie/en/pages/careers/articles/summer-intern-programme.html?ref=levels.fyi
331,https://logo.clearbit.com/Groq.com,Groq,Toronto,Fall,2023,6760,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
332,https://logo.clearbit.com/PWC.com,PwC,New York City,Summer,2022,6760,,https://jobs.us.pwc.com/search-jobs/intern/932/1?fl=6252001%2C4566966&ref=levels.fyi
333,https://logo.clearbit.com/https:/us.pg.com/,P&G,Cincinnati,Summer,2022,6737,"Company subsidized housing, Company subsidized transportation",https://www.pgcareers.com/search-jobs?k=Intern&ascf=%5B%7B%27key%27%3A%27custom_fields.Language%27%2C%27value%27%3A%27English%27%7D%2C%5D&alp=6252001&alt=2&ref=levels.fyi
334,https://logo.clearbit.com/https:/www.micron.com/,Micron Technology,Longmont,Summer,2022,6679,Corporate housing,https://jobs.micron.com/search/?createNewAlert=false&q=2021+intern&locationsearch=US&ref=levels.fyi
335,https://imgur.com/b1SrRq0.png,Wish,Toronto,Summer,2022,6628,"$500 CAD remote working bonus (one time), $50 USD / mo in Wish cash, $75 USD / mo in fitness reimbursement",https://www.wish.com/careers/university?hide_login_modal=true&ref=levels.fyi
336,https://logo.clearbit.com/ADP.com,ADP,Roseland,Summer,2022,6587,,https://jobs.adp.com/job-search-results/?category%5B%5D=Intern%2FCo-Op&language=en&location=United+States&country=US&radius=200&ref=levels.fyi
337,https://logo.clearbit.com/AllianceBernstein.com,AllianceBernstein,Nashville,Summer,2022,6587,,https://abglobal.wd1.myworkdayjobs.com/alliancebernsteincareers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
338,https://logo.clearbit.com/Arista.com,Arista Networks,Austin,Summer,2022,6587,"$2,000 housing. ",https://www.arista.com/en/careers?ref=levels.fyi
339,https://imgur.com/vTf3hOR.png,AT&T,Middletown,Summer,2022,6587,"$2,500 Sign-on Bonus",https://www.att.jobs/technology-development-program?ref=levels.fyi#internship
340,https://logo.clearbit.com/Mathworks.com,Mathworks,Natick,Summer,2022,6587,"$2,000 relocation bonus",https://www.mathworks.com/company/jobs/opportunities/search?%3Fjob_type_id%255b%255d=1755&posting_org_id%5B%5D=1&posting_team_id%5B%5D=18&posting_team_id%5B%5D=22&posting_team_id%5B%5D=21&posting_team_id%5B%5D=20&job_type_id%5B%5D=1755&ref=levels.fyi
341,https://logo.clearbit.com/RedHat.com,Red Hat,Raleigh,Summer,2022,6587,,https://careers-redhat.icims.com/jobs/search?ss=1&searchKeyword=internship&mobile=false&width=1140&height=500&bga=true&needsRedirect=false&jan1offset=180&jun1offset=240&ref=levels.fyi
342,https://logo.clearbit.com/Spotify.com,Spotify,New York City,Summer,2023,6587,,https://www.spotifyjobs.com/students?ref=levels.fyi
343,https://logo.clearbit.com/Striveworks.com,Striveworks,Austin,Summer,2022,6587,,https://boards.greenhouse.io/striveworks?ref=levels.fyi
344,https://logo.clearbit.com/Teradyne.com,Teradyne,North Reading,Fall,2023,6587,,https://jobs.teradyne.com/search/?q=&q2=&alertId=&title=intern&location=&department=&facility=&ref=levels.fyi
345,https://logo.clearbit.com/yahoo.com,Yahoo!,Dulles,Summer,2022,6587,"$5,500 housing",https://vzbuilders.wd5.myworkdayjobs.com/careers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
346,https://logo.clearbit.com/Cisco.com,Cisco,San Jose,Summer,2022,6554,"Corporate housing, $8,000 Sign on bonus, 401k, Overtime rates (1.5 and 2.0). PTO: If you’re a co-op, you can earn up to 20 days of PTO, plus you get 10 paid holidays each year. You can also take your birthday off with pay! Interns accrue Paid Sick Leave at a rate of one hour for every 30 hours worked.",https://jobs.cisco.com/jobs/SearchJobs/Summer%202022?ref=levels.fyi
347,https://logo.clearbit.com/bankofamerica.com,Bank of America,Charlotte,Summer,2022,6500,"$3,400 Sign-on bonus",https://bankcampuscareers.tal.net/vx/lang-en-GB/mobile-0/brand-4/candidate/jobboard/vacancy/1/adv/?ftq=2022&ref=levels.fyi
348,https://logo.clearbit.com/https:/www.cboe.com/,Cboe Global Markets,Chicago,Summer,2023,6500,401k - 2:1 company match,https://cboe.wd1.myworkdayjobs.com/External_Career_CBOE/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
349,https://logo.clearbit.com/Thumbtack.com,Thumbtack,New York City,Summer,2022,6500,$3000 Signing Bonus + $650 WFH ,https://www.thumbtack.com/careers/?ref=levels.fyi
350,https://logo.clearbit.com/Akamai.com,Akamai,Santa Clara,Summer,2022,6413,,https://akamaicareers.inflightcloud.com/search?searchable=%5B%7B%22id%22%3A%22340100106951%22%2C%22text%22%3A%22University%22%2C%22portal%22%3A%228200106849%22%2C%22filterId%22%3A%22JOB_FIELD%22%7D%5D&section=aka_ext&ref=levels.fyi
351,https://logo.clearbit.com/BrightHealth.com,Bright Health,Austin,Summer,2022,6413,,https://boards.greenhouse.io/brighthealthgroup?ref=levels.fyi
352,https://logo.clearbit.com/http:/www.us.dimensional.com/,Dimensional Funds Advisor,Austin,Summer,2022,6413,"$1,500 housing, $1,000 stipend",https://dimensional.wd5.myworkdayjobs.com/DFA_Campus?ref=levels.fyi
353,https://imgur.com/3kUUwiL.png,Ericsson,Plano,Summer,2022,6413,                     Integration Engineer                    ,https://jobs.ericsson.com/search/?createNewAlert=false&q=Internship&locationsearch=United+States&optionsFacetsDD_customfield1=&ref=levels.fyi
354,https://logo.clearbit.com/Lumentum.com,Lumentum,San Jose,Summer,2023,6413,"No housing, no transportation",https://lumentum.wd5.myworkdayjobs.com/LITE/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
355,https://logo.clearbit.com/Motorola.com,Motorola,Chicago,Summer,2022,6413,Corporate housing,https://motorolasolutions.wd5.myworkdayjobs.com/Careers/5/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
356,https://i.imgur.com/tbrxKJl.png,Qualtrics,Provo,Summer,2022,6413,$600 housing,https://www.qualtrics.com/careers/us/en/search-results?m=3&keywords=summer+intern&ref=levels.fyi
357,https://imgur.com/R7H4za4.png,Sage Bionetworks,Seattle,Spring,2023,6413,Company provided transportation,https://sagebionetworks.org/open-positions/?ref=levels.fyi
358,https://logo.clearbit.com/Vanguard.com,Vanguard,Malvern,Summer,2022,6413,"Corporate (College Dorms) housing or $2,000 stipend",https://www.vanguardjobs.com/job-search-results/?keyword=college+to+corporate&level%5B%5D=Student+%26+Recent+Graduates&ref=levels.fyi
359,https://logo.clearbit.com/http:/www.veritas.com/,Veritas,Roseville,Summer,2023,6413,,https://veritas.wd1.myworkdayjobs.com/careers/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
360,https://logo.clearbit.com/Visa.com,Visa,Austin,Summer,2022,6413,"$4,000 housing",https://usa.visa.com/careers.html?ref=levels.fyi
361,https://logo.clearbit.com/Ford.com,Ford,Ann Arbor,Summer,2022,6400,,https://sjobs.brassring.com/TGnewUI/Search/home/HomeWithPreLoad?partnerid=25385&siteid=5311&PageType=searchResults&SearchType=linkquery&LinkID=3974233&ref=levels.fyi#keyWordSearch=intern
362,https://imgur.com/I7sReBk.png,Deliverr,Remote,Summer,2022,6301,,https://deliverr.com/careers/?ref=levels.fyi
363,https://logo.clearbit.com/RedVentures.com,Red Ventures,Charlotte,Summer,2022,6283,,https://careers.redventures.com/positions.html?team=college&office=&brand=&ref=levels.fyi
364,https://i.imgur.com/JXCem1L.png,ASML,San Jose,Summer,2023,6240,"$2,400 housing; Junior-year student fixed wage: $32.75 / hr",https://www.asml.com/en/careers/internships?ref=levels.fyi
365,https://logo.clearbit.com/Blizzard.com,Blizzard,Irvine,Summer,2023,6240,"$10,000 living stipend, corporate housing and round-trip flights if in-person.",https://careers.blizzard.com/global/en/c/internships-jobs?ref=levels.fyi
366,https://logo.clearbit.com/BloomEnergy.com,BloomEnergy,Remote,Summer,2023,6240,,https://phh.tbe.taleo.net/phh02/ats/careers/jobSearch.jsp?org=BLOOMENERGY&cws=1&ref=levels.fyi
367,https://logo.clearbit.com/chewy.com,Chewy,Boston,Summer,2022,6240,"$4,500 lumpsum housing",https://www.chewy.com/jobs/?ref=levels.fyi
368,https://logo.clearbit.com/CreditSuisse.com,Credit Suisse,Raleigh,Summer,2022,6240,"One time stipend of $1,200, Overtime $54",https://tas-creditsuisse.taleo.net/careersection/campus/moresearch.ftl?ref=levels.fyi
369,https://logo.clearbit.com/Grainger.com,Grainger,Chicago,Summer,2022,6240,Corporate housing. ,https://jobs.grainger.com/search/?q=intern&q2=&alertId=&locationsearch=&title=intern&location=&date=&ref=levels.fyi
370,https://logo.clearbit.com/Lutron.com,Lutron,Philadelphia,Summer,2022,6240,"$1,500 transition allowance ",https://careers.lutron.com/search-jobs/?city=&state=&country=&category=&keyword=intern&ref=levels.fyi#search-results
371,https://logo.clearbit.com/NXP.com,NXP,Austin,Summer,2023,6240,,https://nxp.wd3.myworkdayjobs.com/careers/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
372,https://imgur.com/NTLu96V.png,OmniVision Technologies,Santa Clara,Summer,2022,6240,Relocation: Company Provided  Other Perks: Remote. Needed to put preferred wage on form (no reference to what range of wages available). ,https://www.ovt.com/company/careers/?ref=levels.fyi
373,https://logo.clearbit.com/Verizon.com,Verizon,Dulles,Summer,2023,6240,"$5,500 housing",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
374,https://logo.clearbit.com/https:/www.westmonroepartners.com,West Monroe,Chicago,Summer,2022,6240,,https://www.wayup.com/s/internships/engineering/?ref=levels.fyi
375,https://i.imgur.com/GWHUimO.png,Johns Hopkins Applied Physics Lab,Baltimore,Summer,2022,6231,Company Provided transportation,https://www.jhuapl.edu/Careers/Internships?ref=levels.fyi
376,https://logo.clearbit.com/OSIsoft.com,OSIsoft,Philadelphia,Summer,2022,6197,"Company Provided transportation to Internship location if >50 miles from University, $4,000 bonus for expenses during internship.",https://osisoft.wd1.myworkdayjobs.com/osisoft_careers/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
377,https://logo.clearbit.com/Acorns.com,Acorns,Remote,Summer,2022,6067,,https://www.acorns.com/career-opportunities/?ref=levels.fyi
378,https://logo.clearbit.com/Argo.ai,Argo AI,Pittsburgh,Fall,2023,6067,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
379,https://logo.clearbit.com/BNYMellon.com,BNY Mellon,New York City,Summer,2022,6067,,https://jobs.bnymellon.com/jobs?keywords=intern&page=1&ref=levels.fyi
380,https://logo.clearbit.com/criver.com,Charles River Development,Burlington,Summer,2022,6067,,https://careers.statestreet.com/global/en/search-results?m=3&keywords=intern&ref=levels.fyi
381,https://logo.clearbit.com/Commvault.com,Commvault,Tinton Falls,Summer,2023,6067,,https://careers.commvault.com/search-jobs/?keyword=intern&ref=levels.fyi
382,https://logo.clearbit.com/http:/www.dtcc.com/,DTCC,Boston,Summer,2023,6067,"N/A housing, N/A transportation",https://ebxr.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/requisitions?keyword=intern&ref=levels.fyi
383,https://logo.clearbit.com/Firstrepublicbank.com,First republic bank,New York City,Summer,2022,6067,,https://careers.firstrepublic.com/?keyword=intern&search-openings=Search+Openings&ref=levels.fyi
384,https://logo.clearbit.com/FoundryDigital.com,Foundry Digital,Rochester,Summer,2022,6067,"$1,200 housing.",https://boards.greenhouse.io/foundrydigital?ref=levels.fyi
385,https://logo.clearbit.com/Genesys.com,Genesys,Indianapolis,Summer,2023,6067,,https://genesys.referrals.selectminds.com/page/intern-293?utm_campaign=careers&utm_medium=organicsocial&utm_source=facebook%2Cinstagram%2Clinkedin%2Ctwitter%2Cyoutube&utm_content=1584641921&ref=levels.fyi
386,https://i.imgur.com/lVWhgvd.png,Hulu,Remote,Summer,2023,6067,"$2,500 housing, 20% off Disneyland + Resorts",https://careers.hulu.com/search-jobs/intern/27593/1?glat=59.93111038208008&glon=30.360719680786133&ref=levels.fyi
387,https://logo.clearbit.com/Iterable.com,Iterable,San Fransisco,Summer,2023,6067,"Free lunch, full workstation",https://iterable.com/careers/?ref=levels.fyi
388,https://logo.clearbit.com/Lifion.com,"Lifion, ADP",New York City,Summer,2023,6067,,https://lifion.com/careers?ref=levels.fyi
389,https://logo.clearbit.com/Nasdaq.com,Nasdaq,Sheldon,Summer,2023,6067,"None housing, None transportation, Swag (water bottles, socks, laptop)",https://www.nasdaq.com/about/careers/nasdaq-futures-internship-program?ref=levels.fyi
390,https://logo.clearbit.com/Neo4J.com,Neo4J,Remote,Spring,2023,6067,"No housing, no transportation, Work From Home Stipend of $500",https://neo4j.com/careers/?job=intern&ref=levels.fyi
391,https://logo.clearbit.com/https:/www.pax.com/,Pax Labs,San Francisco,Summer,2023,6067,,https://www.pax.com/pages/careers?ref=levels.fyi
392,https://logo.clearbit.com/Salsify.com,Salsify,Boston,Fall,2023,6067,,https://www.salsify.com/careers/current-listings?ref=levels.fyi
393,https://i.imgur.com/da76PpT.png,SailPoint Technologies,Remote,Summer,2023,6067,Airpods,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
394,https://logo.clearbit.com/SimpliSafe.com,SimpliSafe,Boston,Summer,2023,6067,,https://careers.simplisafe.com/search/?department=engineering&ref=levels.fyi#results
395,https://logo.clearbit.com/Sonos.com,Sonos,Santa Barbara,Summer,2023,6067,$250 stipend for work from home,https://sonos.wd1.myworkdayjobs.com/Sonos/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
